timstamp,accel_x,accel_y,accel_z
24.956,-646,99,-1094
24.957,-846,-199,-1343
24.958000000000002,-597,-99,-1343
24.959,-597,-49,-1343
24.96,-646,-99,-1343
24.961000000000002,-497,99,-995
24.962,-497,149,-1343
24.963,-646,-49,-1642
24.964000000000002,-597,0,-1393
24.965,-597,49,-1393
24.966,-348,49,-1393
24.967,-348,199,-1443
24.968,-497,-99,-1443
24.969,-547,-149,-1244
24.97,-447,0,-1293
24.971,-895,-199,-1293
24.972,-547,49,-1542
24.973,-398,99,-945
24.974,-248,199,-1144
24.975,-746,-49,-1492
24.976,-646,-99,-1293
24.977,-597,-99,-1293
24.978,-597,49,-1443
24.979,-895,149,-1343
24.98,-597,248,-1293
24.981,-149,199,-1492
24.982,-497,0,-1343
24.983,-497,0,-1045
24.984,-597,0,-1144
24.985,-248,99,-1194
24.986,-497,-149,-1542
24.987000000000002,-597,-199,-1542
24.988,-547,49,-1293
24.989,-646,-149,-1244
24.990000000000002,-597,0,-1244
24.991,-497,-99,-1293
24.992,-547,0,-1492
24.993000000000002,-547,-49,-1045
24.994,-447,99,-1094
24.995,-746,0,-1492
24.996000000000002,-597,298,-1144
24.997,-447,-248,-995
24.998,-398,248,-1393
24.999,-646,-298,-1343
25.0,-696,-49,-1293
25.001,-547,199,-1144
25.002,-746,0,-1343
25.003,-547,49,-1293
25.004,-646,-99,-1343
25.005,-447,0,-1094
25.006,-646,49,-1393
25.007,-497,99,-1194
25.008,-547,99,-1492
25.009,-746,0,-1542
25.01,-497,-99,-1293
25.011,-696,-99,-1393
25.012,-497,-149,-1194
25.013,-398,149,-1094
25.014,-497,398,-1144
25.015,-497,49,-1094
25.016000000000002,-646,0,-1343
25.017,-746,99,-1492
25.018,-547,49,-1244
25.019000000000002,-547,149,-1343
25.02,-696,-199,-1293
25.021,-447,-49,-1045
25.022000000000002,-248,0,-1144
25.023,-497,0,-1194
25.024,-547,-199,-1492
25.025000000000002,-547,199,-1492
25.026,-447,99,-1194
25.027,-696,-49,-1194
25.028000000000002,-597,199,-1542
25.029,-398,-49,-1692
25.03,-447,-49,-1144
25.031,-646,0,-995
25.032,-497,0,-1343
25.033,-298,99,-1144
25.034,-646,248,-1244
25.035,-497,49,-995
25.036,-248,-49,-1542
25.037,-796,0,-1343
25.038,-696,-49,-1443
25.039,-497,-99,-1542
25.04,-547,0,-1244
25.041,-696,248,-1343
25.042,-696,-49,-1293
25.043,-447,-49,-1144
25.044,-547,-49,-1293
25.045,-746,-348,-1244
25.046,-646,-149,-1293
25.047,-298,248,-1293
25.048000000000002,-746,-199,-1293
25.049,-646,49,-1293
25.05,-597,149,-945
25.051000000000002,-995,49,-1293
25.052,-696,149,-1045
25.053,-547,0,-1443
25.054000000000002,-547,49,-1144
25.055,-646,0,-1393
25.056,-696,248,-995
25.057000000000002,-447,199,-1393
25.058,-597,149,-1244
25.059,-696,0,-1343
25.060000000000002,-547,-248,-1244
25.061,-348,-99,-1293
25.062,-199,149,-895
25.063,-348,-49,-1045
25.064,-696,-199,-1293
25.065,-547,-99,-1443
25.066,-298,-149,-1393
25.067,-547,-49,-1045
25.068,-597,49,-1343
25.069,-447,-199,-1592
25.07,-547,-49,-1343
25.071,-547,-99,-945
25.072,-447,-199,-1343
25.073,-696,-99,-1194
25.074,-646,248,-945
25.075,-597,-149,-1343
25.076,-746,-49,-1144
25.077,-746,-49,-1393
25.078,-746,149,-1293
25.079,-597,-149,-1343
25.080000000000002,-497,-149,-1194
25.081,-547,-49,-1492
25.082,-248,99,-1343
25.083000000000002,-447,0,-1194
25.084,-497,-149,-1642
25.085,-597,-248,-1094
25.086000000000002,-746,-99,-1492
25.087,-497,-49,-1443
25.088,-447,-99,-1293
25.089000000000002,-248,298,-1244
25.09,-497,199,-1144
25.091,-597,-149,-1094
25.092,-398,-199,-1393
25.093,-646,-49,-1194
25.094,-497,199,-1244
25.095,-597,49,-1244
25.096,-597,0,-1293
25.097,-398,-49,-945
25.098,-597,-99,-1293
25.099,-597,-248,-1393
25.1,-497,-248,-1343
25.101,-398,-248,-1393
25.102,-547,99,-1443
25.103,-497,0,-1393
25.104,-497,49,-1293
25.105,-547,-398,-1343
25.106,-796,248,-1293
25.107,-646,99,-1443
25.108,-447,-49,-1045
25.109,-348,199,-1443
25.11,-547,-199,-1393
25.111,-547,-199,-1144
25.112000000000002,-298,-149,-1194
25.113,-547,-99,-1094
25.114,-696,99,-1144
25.115000000000002,-348,0,-1492
25.116,-348,-348,-1443
25.117,-547,49,-1293
25.118000000000002,-646,199,-1194
25.119,-447,0,-1443
25.12,-348,149,-1194
25.121000000000002,-547,49,-1144
25.122,-597,348,-1194
25.123,-746,0,-1293
25.124,-547,-49,-1194
25.125,-348,149,-1642
25.126,-497,-248,-1194
25.127,-696,-199,-1293
25.128,-646,49,-1492
25.129,-646,-99,-1393
25.13,-646,-99,-1293
25.131,-298,-99,-1443
25.132,-248,0,-1293
25.133,-497,-298,-1642
25.134,-447,248,-1144
25.135,-497,-199,-1343
25.136,-298,149,-1293
25.137,-796,-248,-1443
25.138,-796,-199,-1293
25.139,-497,-199,-1194
25.14,-447,298,-1194
25.141000000000002,-696,0,-1194
25.142,-547,-248,-1144
25.143,-447,-99,-1293
25.144000000000002,-348,149,-1393
25.145,-398,199,-1443
25.146,-597,-49,-1492
25.147000000000002,-447,149,-1393
25.148,-547,-149,-1343
25.149,-597,-398,-995
25.150000000000002,-398,0,-1144
25.151,-497,-49,-1293
25.152,-597,-199,-1144
25.153000000000002,-348,199,-1592
25.154,-348,248,-1293
25.155,-597,49,-1443
25.156,-348,0,-1393
25.157,-447,298,-1343
25.158,-547,149,-1194
25.159,-497,0,-846
25.16,-846,0,-1443
25.161,-447,0,-1094
25.162,-646,-99,-1194
25.163,-646,199,-1542
25.164,-398,-49,-1094
25.165,-497,49,-1343
25.166,-846,99,-1443
25.167,-398,49,-1343
25.168,-597,-149,-1194
25.169,-597,0,-1492
25.17,-846,-149,-1393
25.171,-398,-149,-1144
25.172,-348,-99,-1443
25.173000000000002,-846,-99,-945
25.174,-398,49,-1144
25.175,-646,49,-1343
25.176000000000002,-597,-199,-1094
25.177,-348,-99,-1045
25.178,-547,0,-1094
25.179000000000002,-447,-49,-1194
25.18,-447,-199,-1443
25.181,-348,-149,-1244
25.182000000000002,-597,0,-1194
25.183,-597,248,-1393
25.184,-298,348,-1194
25.185000000000002,-497,99,-1094
25.186,-248,-99,-1094
25.187,-547,-248,-1244
25.188,-447,-199,-1343
25.189,-547,-348,-1492
25.19,-796,99,-1393
25.191,-646,149,-1343
25.192,-547,248,-1542
25.193,-597,49,-1045
25.194,-348,248,-1244
25.195,-149,-149,-1244
25.196,-696,99,-1194
25.197,-746,-248,-1343
25.198,-497,49,-1343
25.199,-199,49,-1443
25.2,-497,99,-1393
25.201,-447,149,-1194
25.202,-248,-248,-1393
25.203,-547,-49,-1244
25.204,-398,-99,-1443
25.205000000000002,-447,-199,-995
25.206,-696,-49,-1642
25.207,-547,199,-1045
25.208000000000002,-597,-248,-1343
25.209,-746,0,-1144
25.21,-597,-49,-1293
25.211000000000002,-398,99,-1293
25.212,-447,149,-1244
25.213,-447,149,-1194
25.214000000000002,-597,348,-1045
25.215,-248,49,-1492
25.216,-447,49,-1443
25.217,-796,-248,-1144
25.218,-796,-298,-1592
25.219,-696,-149,-1244
25.22,-746,99,-1094
25.221,-646,49,-1094
25.222,-447,149,-1343
25.223,-945,-248,-1293
25.224,-597,0,-1393
25.225,-646,99,-1393
25.226,-447,49,-1094
25.227,-746,49,-1194
25.228,-447,-99,-1094
25.229,-497,-149,-1343
25.23,-746,248,-1144
25.231,-248,-49,-1443
25.232,-597,99,-1293
25.233,-547,99,-1293
25.234,-298,0,-1492
25.235,-597,-99,-1492
25.236,-447,-199,-1144
25.237000000000002,-696,49,-1343
25.238,-497,-99,-1343
25.239,-597,-49,-1492
25.240000000000002,-447,199,-1293
25.241,-398,0,-1244
25.242,-696,248,-1194
25.243000000000002,-547,199,-1244
25.244,-646,248,-1492
25.245,-597,248,-1443
25.246000000000002,-945,-99,-1393
25.247,-796,149,-1293
25.248,-597,149,-1492
25.249,-298,99,-1045
25.25,-497,-199,-1343
25.251,-597,0,-1244
25.252,-547,149,-1592
25.253,-597,-149,-1293
25.254,-597,0,-1343
25.255,-547,-199,-1393
25.256,-597,-99,-1144
25.257,-646,49,-1045
25.258,-547,-99,-1492
25.259,-447,-248,-1293
25.26,-497,-49,-1244
25.261,-398,-99,-1244
25.262,-298,-49,-1343
25.263,-646,99,-1343
25.264,-547,-248,-1094
25.265,-547,-149,-1293
25.266000000000002,-547,-149,-1443
25.267,-348,0,-1244
25.268,-746,-49,-1144
25.269000000000002,-646,-199,-1045
25.27,-547,-99,-1492
25.271,-597,-199,-1094
25.272000000000002,-199,49,-1343
25.273,-348,149,-1492
25.274,-646,49,-1443
25.275000000000002,-447,0,-1343
25.276,-746,49,-1293
25.277,-447,348,-846
25.278000000000002,-597,199,-1144
25.279,-646,-49,-1244
25.28,-447,-99,-1194
25.281,-497,-298,-1393
25.282,-547,49,-945
25.283,-248,-248,-1343
25.284,-497,99,-1094
25.285,-497,99,-1293
25.286,-497,-49,-1443
25.287,-298,-99,-1293
25.288,-497,99,-1393
25.289,-646,0,-1443
25.29,-646,49,-1492
25.291,-597,0,-1244
25.292,-646,149,-995
25.293,-149,-99,-1244
25.294,-646,0,-1194
25.295,-398,-248,-1045
25.296,-796,199,-1194
25.297,-547,149,-1094
25.298000000000002,-398,-248,-1094
25.299,-447,0,-1194
25.3,-696,0,-945
25.301000000000002,-646,-447,-1343
25.302,-348,199,-1293
25.303,-646,-99,-1443
25.304000000000002,-796,0,-1144
25.305,-447,-99,-1293
25.306,-547,149,-1144
25.307000000000002,-597,49,-1343
25.308,-348,-49,-1741
25.309,-497,49,-995
25.310000000000002,-447,-149,-1343
25.311,-447,-199,-1492
25.312,-547,0,-1343
25.313,-547,49,-1244
25.314,-398,0,-1293
25.315,-696,49,-1393
25.316,-746,149,-1045
25.317,-398,49,-1443
25.318,-646,199,-1045
25.319,-646,-149,-1094
25.32,-298,0,-1194
25.321,-398,-99,-1144
25.322,-646,0,-1293
25.323,-646,-199,-1443
25.324,-696,199,-1194
25.325,-597,0,-1492
25.326,-398,-49,-1094
25.327,-248,49,-1244
25.328,-348,248,-1592
25.329,-597,-149,-1492
25.330000000000002,-298,-298,-1393
25.331,-447,99,-1492
25.332,-348,248,-1293
25.333000000000002,-497,99,-1194
25.334,-646,199,-1094
25.335,-398,-99,-1393
25.336000000000002,-746,49,-1244
25.337,-447,-49,-1293
25.338,-398,99,-1194
25.339000000000002,-248,49,-1492
25.34,-447,-199,-1393
25.341,-497,149,-1144
25.342000000000002,-248,-348,-1194
25.343,-646,99,-1144
25.344,-547,99,-1244
25.345,-547,149,-1343
25.346,-746,-49,-1194
25.347,-398,-348,-945
25.348,-298,149,-1293
25.349,-447,0,-1144
25.35,-497,-248,-1194
25.351,-547,199,-1393
25.352,-646,-149,-1443
25.353,-597,-49,-1293
25.354,-696,99,-1443
25.355,-398,-447,-1293
25.356,-447,298,-1293
25.357,-746,49,-1293
25.358,-398,49,-1244
25.359,-248,49,-1343
25.36,-497,49,-1443
25.361,-646,-99,-1094
25.362000000000002,-199,-99,-1791
25.363,-497,99,-1343
25.364,-597,398,-1393
25.365000000000002,-547,0,-1094
25.366,-547,-99,-1293
25.367,-348,149,-1443
25.368000000000002,-646,-199,-1443
25.369,-547,-149,-1194
25.37,-447,0,-1393
25.371000000000002,-298,0,-1343
25.372,-398,99,-1393
25.373,-248,199,-1393
25.374,-696,199,-1194
25.375,-348,-49,-1244
25.376,-895,0,-1393
25.377,-646,-99,-1194
25.378,-547,-348,-1443
25.379,-746,-49,-1144
25.38,-547,-248,-1144
25.381,-348,-99,-1244
25.382,-348,-447,-1343
25.383,-348,199,-1343
25.384,-597,149,-1293
25.385,-696,-199,-1244
25.386,-298,99,-1194
25.387,-497,99,-1094
25.388,-348,0,-1492
25.389,-547,49,-895
25.39,-497,49,-1293
25.391000000000002,-298,-199,-1393
25.392,-497,49,-1244
25.393,-447,-49,-1343
25.394000000000002,-248,0,-945
25.395,-447,-49,-1393
25.396,-696,-199,-1642
25.397000000000002,-846,-99,-1094
25.398,-646,-199,-1194
25.399,-646,-248,-1293
25.400000000000002,-497,-248,-1592
25.401,-447,-49,-1343
25.402,-547,-248,-1244
25.403000000000002,-597,-149,-1343
25.404,-895,199,-1393
25.405,-547,-49,-1293
25.406,-447,-49,-1144
25.407,-398,-49,-1144
25.408,-597,-49,-1144
25.409,-597,149,-1393
25.41,-398,-199,-1244
25.411,-497,-248,-1343
25.412,-597,0,-1244
25.413,-199,-199,-1045
25.414,-646,348,-1144
25.415,-398,99,-1443
25.416,-696,-199,-1194
25.417,-398,99,-1393
25.418,-497,-248,-1144
25.419,-348,49,-1144
25.42,-447,-248,-1542
25.421,-248,-49,-1244
25.422,-497,-199,-1144
25.423000000000002,-348,-298,-1343
25.424,-746,99,-1293
25.425,-547,-49,-1244
25.426000000000002,-497,-149,-1244
25.427,-497,-199,-1144
25.428,-547,-149,-1144
25.429000000000002,-298,199,-1393
25.43,-497,49,-1343
25.431,-497,99,-1293
25.432000000000002,-696,-49,-1293
25.433,-447,-248,-1244
25.434,-99,-149,-1194
25.435000000000002,-547,-49,-1492
25.436,-248,-149,-1045
25.437,-497,149,-1144
25.438,-646,-99,-1443
25.439,-547,199,-1194
25.44,-248,99,-1443
25.441,-497,0,-1492
25.442,-398,-199,-1094
25.443,-597,49,-1393
25.444,-547,-49,-1194
25.445,-597,-99,-1492
25.446,-348,-497,-1393
25.447,-398,-49,-1094
25.448,-447,-99,-1194
25.449,-348,149,-1194
25.45,-497,49,-1244
25.451,-447,-49,-1741
25.452,-398,49,-1393
25.453,-447,-99,-1194
25.454,-646,99,-1393
25.455000000000002,-398,-49,-1144
25.456,-497,-149,-1144
25.457,-547,99,-1542
25.458000000000002,-398,99,-1393
25.459,-447,-149,-1194
25.46,-497,-149,-1293
25.461000000000002,-597,-199,-1144
25.462,-547,-199,-1393
25.463,-597,49,-1393
25.464000000000002,-547,99,-945
25.465,-497,99,-1542
25.466,-597,199,-1393
25.467000000000002,-497,-248,-1244
25.468,-945,99,-1393
25.469,-447,-348,-1194
25.47,-398,99,-1094
25.471,-597,-149,-1244
25.472,-497,99,-1194
25.473,-646,-99,-1293
25.474,-646,-199,-1194
25.475,-547,99,-1045
25.476,-497,-149,-1343
25.477,-298,99,-1393
25.478,-447,-149,-1393
25.479,-348,99,-1343
25.48,-348,49,-1293
25.481,-746,0,-1244
25.482,-895,149,-1244
25.483,-348,-99,-1293
25.484,-895,99,-1293
25.485,-497,0,-1393
25.486,-696,-149,-1343
25.487000000000002,-497,99,-1045
25.488,-547,49,-1393
25.489,-497,-49,-1144
25.490000000000002,-746,0,-1293
25.491,-298,49,-1144
25.492,-447,-49,-1592
25.493000000000002,-497,199,-1244
25.494,-646,0,-1194
25.495,-398,99,-1343
25.496000000000002,-597,199,-1293
25.497,-447,-49,-995
25.498,-746,-149,-1144
25.499,-746,298,-1244
25.5,-398,99,-1592
25.501,-597,-199,-1393
25.502,-597,149,-1393
25.503,-398,149,-1244
25.504,-547,-348,-1244
25.505,-547,-149,-1393
25.506,-497,49,-1244
25.507,-199,0,-1393
25.508,-348,-99,-1343
25.509,-547,-49,-1094
25.51,-348,49,-1443
25.511,-298,0,-1194
25.512,-497,-99,-895
25.513,-547,-99,-1343
25.514,-696,-99,-1343
25.515,-547,298,-1393
25.516000000000002,-646,49,-895
25.517,-547,-149,-1542
25.518,-398,298,-1343
25.519000000000002,-447,-398,-1144
25.52,-398,-49,-1492
25.521,-696,99,-1542
25.522000000000002,-746,-298,-1144
25.523,-248,-149,-1094
25.524,-597,-99,-1293
25.525000000000002,-696,-99,-1343
25.526,-696,-199,-1194
25.527,-497,-99,-1244
25.528000000000002,-497,0,-1244
25.529,-547,199,-1343
25.53,-597,-49,-1144
25.531,-398,99,-1194
25.532,-597,-348,-1045
25.533,-547,99,-1194
25.534,-547,-199,-1244
25.535,-497,99,-1144
25.536,-696,0,-995
25.537,-298,-99,-1244
25.538,-298,0,-1393
25.539,-696,-199,-1343
25.54,-597,-49,-1194
25.541,-298,-99,-1194
25.542,-398,-199,-1343
25.543,-348,-248,-1244
25.544,-696,-99,-1293
25.545,-348,-99,-1144
25.546,-597,99,-1343
25.547,-597,-199,-1094
25.548000000000002,-199,-99,-1393
25.549,-298,-49,-1293
25.55,-796,99,-1393
25.551000000000002,-497,49,-1194
25.552,-646,99,-1144
25.553,-895,248,-1144
25.554000000000002,-199,199,-1443
25.555,-298,-149,-1045
25.556,-646,149,-1343
25.557000000000002,-398,49,-1393
25.558,-746,49,-1492
25.559,-298,-99,-1293
25.560000000000002,-248,-248,-1393
25.561,-447,49,-1343
25.562,-199,298,-1244
25.563,-248,149,-1194
25.564,-597,149,-1293
25.565,-497,-99,-1443
25.566,-597,-49,-1144
25.567,-497,-149,-1144
25.568,-796,-99,-1194
25.569,-199,-298,-1144
25.57,-199,-199,-1094
25.571,-348,149,-1443
25.572,-547,-398,-1045
25.573,-547,149,-1194
25.574,-497,199,-1443
25.575,-497,0,-1045
25.576,-248,149,-1393
25.577,-149,149,-1492
25.578,-497,99,-1343
25.579,-696,49,-1144
25.580000000000002,-497,199,-1443
25.581,-298,-248,-1244
25.582,-398,49,-1244
25.583000000000002,-398,-199,-1443
25.584,-547,0,-1144
25.585,-398,199,-1293
25.586000000000002,-497,-199,-1443
25.587,-846,-49,-1393
25.588,-398,99,-1393
25.589000000000002,-547,49,-1343
25.59,-547,149,-1343
25.591,-597,0,-1343
25.592000000000002,-547,-298,-1094
25.593,-646,0,-1343
25.594,-646,199,-1393
25.595,-547,199,-1592
25.596,-398,149,-1144
25.597,-547,-99,-1443
25.598,-597,-199,-1094
25.599,-248,-149,-1393
25.6,-398,-99,-1293
25.601,-447,-49,-995
25.602,-447,-99,-1194
25.603,-348,-99,-1443
25.604,-497,199,-1492
25.605,-597,-99,-1492
25.606,-199,149,-1343
25.607,-497,0,-1194
25.608,-398,248,-1492
25.609,-796,199,-1293
25.61,-447,-99,-1393
25.611,-298,298,-1244
25.612000000000002,-248,-199,-1542
25.613,-746,99,-1443
25.614,-597,149,-1542
25.615000000000002,-398,49,-1194
25.616,-398,-99,-1045
25.617,-597,-248,-1343
25.618000000000002,-547,-149,-1094
25.619,-398,149,-1244
25.62,-547,-49,-1244
25.621000000000002,-547,99,-1393
25.622,-497,-248,-1343
25.623,-646,199,-1393
25.624,-597,-199,-1443
25.625,-646,49,-1293
25.626,-248,0,-1393
25.627,-497,0,-1293
25.628,-298,-99,-1194
25.629,-398,0,-1144
25.63,-447,-149,-1393
25.631,-398,-348,-1492
25.632,-547,0,-1542
25.633,-348,49,-1094
25.634,-398,49,-945
25.635,-447,-49,-1443
25.636,-398,49,-1393
25.637,-597,49,-1045
25.638,-547,-99,-1244
25.639,-348,-149,-1244
25.64,-398,-99,-1343
25.641000000000002,-497,-99,-1293
25.642,-348,-49,-1293
25.643,-447,199,-1094
25.644000000000002,-547,-199,-1244
25.645,-348,0,-1144
25.646,-497,49,-1194
25.647000000000002,-447,-149,-1293
25.648,-398,-199,-1492
25.649,-746,99,-1244
25.650000000000002,-398,-348,-1293
25.651,-348,-99,-1393
25.652,-846,0,-1194
25.653000000000002,-398,-298,-1443
25.654,-348,348,-1194
25.655,-447,-199,-1293
25.656,-298,-199,-1094
25.657,-348,-149,-1592
25.658,-646,-199,-1293
25.659,-398,-248,-1144
25.66,-149,0,-1045
25.661,-398,-149,-995
25.662,-447,-49,-1144
25.663,-547,49,-1144
25.664,-99,0,-1194
25.665,-796,149,-1144
25.666,-796,-99,-1244
25.667,-348,49,-1194
25.668,-646,0,-1692
25.669,-497,149,-1144
25.67,-746,-49,-1542
25.671,-398,49,-1343
25.672,-447,-49,-1144
25.673000000000002,-646,199,-1393
25.674,-298,99,-1542
25.675,-199,-49,-895
25.676000000000002,-298,-149,-1343
25.677,-696,-49,-1592
25.678,-248,-49,-1443
25.679000000000002,-646,-49,-1293
25.68,-447,0,-1343
25.681,-547,-298,-1492
25.682000000000002,-696,-99,-1244
25.683,-746,199,-1094
25.684,-497,0,-1393
25.685000000000002,-696,149,-1194
25.686,-398,0,-1492
25.687,-497,-99,-1492
25.688,-447,-149,-1293
25.689,-547,-149,-1492
25.69,-447,-149,-1144
25.691,-646,0,-1443
25.692,-348,-49,-1393
25.693,-248,49,-895
25.694,-398,49,-1492
25.695,-497,-99,-1592
25.696,-646,49,-1244
25.697,-597,-149,-1194
25.698,-646,0,-1542
25.699,-348,0,-1244
25.7,-298,-49,-1393
25.701,-447,-99,-1393
25.702,-348,149,-1244
25.703,-597,-298,-895
25.704,-497,-199,-1094
25.705000000000002,-447,-49,-1343
25.706,-597,-149,-1443
25.707,-348,-199,-1542
25.708000000000002,-646,99,-1293
25.709,-298,-248,-1492
25.71,-497,-99,-1045
25.711000000000002,-447,-99,-1194
25.712,-348,248,-1393
25.713,-447,0,-1244
25.714000000000002,-646,-149,-1144
25.715,-497,199,-1393
25.716,-398,99,-1194
25.717000000000002,-547,-49,-1293
25.718,-298,99,-1343
25.719,-547,-49,-1393
25.72,-248,199,-1443
25.721,-646,-248,-1194
25.722,-447,149,-1144
25.723,-547,-149,-1343
25.724,-646,149,-1343
25.725,-348,348,-995
25.726,-348,149,-895
25.727,-597,248,-1642
25.728,-298,-149,-1094
25.729,-447,298,-1094
25.73,-646,-248,-1443
25.731,-398,0,-1592
25.732,-547,-49,-1144
25.733,-49,-149,-1443
25.734,-597,-99,-1293
25.735,-646,-149,-1094
25.736,-398,-99,-1293
25.737000000000002,-597,0,-1144
25.738,-597,-199,-1194
25.739,-497,-49,-1343
25.740000000000002,-497,0,-1841
25.741,-746,-248,-1343
25.742,-646,-149,-1194
25.743000000000002,-646,-248,-1443
25.744,-398,-149,-1244
25.745,-447,-49,-1144
25.746000000000002,-547,-49,-1293
25.747,-199,-199,-1194
25.748,-99,-199,-1194
25.749,-497,-199,-1542
25.75,-497,-248,-945
25.751,-398,99,-1393
25.752,-447,-348,-1293
25.753,-696,-248,-1492
25.754,-497,-149,-1144
25.755,-497,-49,-1492
25.756,-547,-149,-1393
25.757,-298,0,-1293
25.758,-547,-149,-1194
25.759,-447,-348,-1293
25.76,-447,-49,-1194
25.761,-796,149,-1393
25.762,-398,49,-1244
25.763,-348,-149,-1045
25.764,-597,149,-1293
25.765,-497,-149,-1244
25.766000000000002,-447,49,-1244
25.767,-547,99,-1244
25.768,-398,-149,-1443
25.769000000000002,-298,-199,-1492
25.77,-447,-49,-1393
25.771,-597,49,-1094
25.772000000000002,-398,-149,-1244
25.773,-796,-99,-1194
25.774,-447,-99,-1293
25.775000000000002,-298,-298,-1443
25.776,-348,248,-1244
25.777,-348,-99,-1293
25.778000000000002,-348,-248,-1293
25.779,-597,348,-1443
25.78,-547,-149,-1592
25.781,-348,0,-1642
25.782,-348,-49,-1244
25.783,-348,49,-1293
25.784,-248,-99,-1144
25.785,-398,0,-1443
25.786,-696,-149,-1393
25.787,-497,-49,-1144
25.788,-248,348,-1194
25.789,-298,49,-1343
25.79,-199,49,-1393
25.791,-646,49,-1492
25.792,-447,-248,-1293
25.793,-597,-49,-1144
25.794,-547,-149,-1094
25.795,-398,-99,-1244
25.796,-597,0,-1293
25.797,-348,-49,-1393
25.798000000000002,-646,149,-1045
25.799,-597,-149,-1393
25.8,-149,49,-945
25.801000000000002,-497,248,-1194
25.802,-646,49,-1293
25.803,-447,-49,-1244
25.804000000000002,-298,-49,-1293
25.805,-49,-49,-1592
25.806,-447,-99,-1393
25.807000000000002,-149,-49,-1144
25.808,-497,149,-1393
25.809,-398,-199,-1443
25.810000000000002,-348,49,-1144
25.811,-298,149,-1443
25.812,-298,-199,-1542
25.813,-646,0,-1443
25.814,-149,-199,-1194
25.815,-398,-248,-1393
25.816,-597,0,-1443
25.817,-398,149,-1293
25.818,-547,149,-1492
25.819,-497,99,-1443
25.82,-298,-99,-1343
25.821,-597,-49,-1293
25.822,-398,99,-1094
25.823,-199,-99,-1293
25.824,-597,-49,-1293
25.825,-99,-99,-1443
25.826,-348,0,-1293
25.827,-447,0,-1343
25.828,-348,-149,-1244
25.829,-597,-99,-1194
25.830000000000002,-298,-149,-1542
25.831,-298,-248,-1244
25.832,-447,-298,-1094
25.833000000000002,-348,-99,-1343
25.834,-199,-149,-1492
25.835,-597,0,-1343
25.836000000000002,-497,-298,-1244
25.837,-497,-99,-1244
25.838,-547,-99,-1244
25.839000000000002,-348,149,-1343
25.84,-497,-248,-1293
25.841,-597,0,-1244
25.842000000000002,-597,49,-1244
25.843,-447,-49,-1094
25.844,-746,49,-1443
25.845,-447,49,-1094
25.846,-696,-49,-1293
25.847,-646,-149,-1393
25.848,-497,-248,-1293
25.849,-398,49,-1393
25.85,-298,-149,-1144
25.851,-298,-49,-1144
25.852,-696,-199,-1094
25.853,-248,-99,-1045
25.854,-746,-99,-1244
25.855,-547,-99,-1343
25.856,-298,-248,-1244
25.857,-199,-149,-1045
25.858,-398,99,-1194
25.859,-447,-49,-1293
25.86,-398,-99,-1542
25.861,-497,49,-1094
25.862000000000002,-497,-99,-1244
25.863,-447,0,-1194
25.864,-398,-248,-1443
25.865000000000002,-646,-149,-1443
25.866,-447,348,-1293
25.867,-497,-49,-1293
25.868000000000002,-298,149,-1393
25.869,-497,-99,-1194
25.87,-248,-49,-1293
25.871000000000002,-447,-99,-1045
25.872,-348,-99,-1194
25.873,-447,-49,-1094
25.874,-298,-149,-1443
25.875,-298,-149,-1393
25.876,-447,99,-1045
25.877,-547,-99,-1343
25.878,-497,49,-1194
25.879,-547,-348,-1293
25.88,-348,-199,-1343
25.881,-348,-149,-1492
25.882,-597,-497,-1094
25.883,-646,-99,-1194
25.884,-298,-199,-1194
25.885,-597,-149,-1094
25.886,-348,0,-1045
25.887,-597,-298,-1244
25.888,-746,-49,-1293
25.889,-696,149,-1343
25.89,-547,-49,-1592
25.891000000000002,-497,-298,-1343
25.892,-248,-99,-1194
25.893,-646,-248,-1443
25.894000000000002,-696,-99,-1144
25.895,-348,-99,-1293
25.896,-248,149,-1244
25.897000000000002,-348,99,-1393
25.898,-49,-248,-1244
25.899,-547,-298,-1492
25.900000000000002,-298,-99,-1194
25.901,-298,49,-1393
25.902,-547,-49,-995
25.903000000000002,-547,-199,-1343
25.904,-547,149,-1443
25.905,-248,-99,-1443
25.906,-547,99,-1244
25.907,-696,99,-1094
25.908,-646,-149,-1144
25.909,-447,-199,-1094
25.91,-398,-248,-1094
25.911,-547,99,-1094
25.912,-149,0,-1343
25.913,-447,-298,-1492
25.914,-248,-248,-1393
25.915,-248,-49,-1144
25.916,-547,199,-1293
25.917,-746,49,-1393
25.918,-398,199,-1244
25.919,-398,-398,-1194
25.92,-398,0,-1542
25.921,-298,-49,-1293
25.922,-149,149,-1542
25.923000000000002,-298,-199,-1194
25.924,-398,-99,-1393
25.925,-348,-149,-1144
25.926000000000002,-547,-99,-1244
25.927,-398,-99,-1393
25.928,-497,-99,-1244
25.929000000000002,-696,0,-1393
25.93,-447,-49,-1443
25.931,-497,-99,-1244
25.932000000000002,-696,-99,-1443
25.933,-348,99,-1343
25.934,-199,149,-1393
25.935000000000002,-447,-248,-1492
25.936,-646,-298,-1393
25.937,-746,0,-1244
25.938,-248,-149,-1393
25.939,-398,-99,-1293
25.94,-846,199,-1144
25.941,-447,-49,-1443
25.942,-447,0,-1293
25.943,-199,-547,-1443
25.944,-497,-149,-1393
25.945,-348,-49,-1293
25.946,-348,99,-1194
25.947,-398,-298,-1343
25.948,-597,-49,-846
