time,accel_x,accel_y,accel_z
37.120,-348,-497,-298
37.121,-199,-547,-248
37.122,-547,-696,-298
37.123,-398,-696,-696
37.124,-348,-497,-199
37.125,-49,-746,-497
37.126,-497,-497,-348
37.127,-298,-547,-199
37.128,-298,-696,-298
37.129,-248,-447,-199
37.130,-99,-597,-248
37.131,-447,-398,-149
37.132,-248,-597,-348
37.133,-348,-298,-248
37.134,-398,-597,-298
37.135,-298,-398,-597
37.136,-99,-398,-298
37.137,-298,-597,-248
37.138,0,-796,-99
37.139,-248,-248,-348
37.140,-398,-696,-298
37.141,-248,-895,-348
37.142,-497,-497,-149
37.143,-447,-447,99
37.144,-447,-646,-447
37.145,-447,-646,-547
37.146,-348,-846,-248
37.147,-447,-597,-497
37.148,-348,-597,-348
37.149,-298,-497,-447
37.150,-298,-646,-298
37.151,-547,-398,-447
37.152,-398,-348,-99
37.153,-199,-199,-248
37.154,-248,-398,-398
37.155,-497,-348,-248
37.156,-199,-398,-398
37.157,-248,-547,-348
37.158,-248,-696,-248
37.159,-298,-597,-248
37.160,-497,-646,-298
37.161,-149,-447,-298
37.162,-547,-398,-99
37.163,0,-447,-597
37.164,-547,-348,-248
37.165,-199,-248,-199
37.166,-348,-547,-298
37.167,-99,-497,149
37.168,-447,-646,-497
37.169,-348,-597,-199
37.170,-497,-696,-149
37.171,0,-597,-497
37.172,-398,-547,-298
37.173,-298,-746,-298
37.174,-348,-646,-348
37.175,-298,-497,-248
37.176,-248,-398,-398
37.177,-199,-398,-398
37.178,-199,-298,-398
37.179,-99,-597,-398
37.180,-398,-447,-398
37.181,-348,-398,-298
37.182,-497,-248,-99
37.183,-497,-547,-398
37.184,0,-398,-447
37.185,-497,-646,-497
37.186,0,-348,-597
37.187,-348,-199,-348
37.188,-398,-646,-248
37.189,-199,-597,-398
37.190,-248,-597,-199
37.191,-298,-398,-248
37.192,-348,-298,-248
37.193,-398,-348,-248
37.194,-199,-547,-348
37.195,-298,-497,-348
37.196,-398,-447,-298
37.197,-149,-646,-248
37.198,-547,-746,-149
37.199,-298,-298,-696
37.200,-149,-497,-149
37.201,-547,-497,-248
37.202,-298,-597,-348
37.203,-447,-447,-298
37.204,-447,-895,-149
37.205,-348,-746,-298
37.206,-298,-447,-248
37.207,-646,-696,-248
37.208,-298,-298,-547
37.209,99,-646,-547
37.210,-447,-447,-398
37.211,-348,-646,-149
37.212,-398,-398,-348
37.213,-248,-646,-298
37.214,-199,-696,-248
37.215,248,-646,-547
37.216,-497,-497,-696
37.217,-298,-696,-248
37.218,-696,-597,-199
37.219,-348,-497,-497
37.220,-348,-547,49
37.221,-547,-497,-248
37.222,-348,-547,-447
37.223,-248,-547,-199
37.224,-149,-597,-398
37.225,-149,-398,-447
37.226,-447,0,-298
37.227,-497,-746,-348
37.228,-199,-646,-248
37.229,-49,-646,-248
37.230,-248,-447,-547
37.231,-199,-497,-298
37.232,-447,-646,-348
37.233,-149,-646,-298
37.234,-298,-696,-447
37.235,-398,-348,-199
37.236,-497,-646,-248
37.237,-199,-796,-348
37.238,-298,-547,-149
37.239,-447,-646,-199
37.240,-646,-248,-597
37.241,-398,-447,-248
37.242,-348,-597,-348
37.243,-348,-398,0
37.244,-398,-497,-248
37.245,-298,-497,-348
37.246,-199,-547,-447
37.247,-398,-447,-199
37.248,-398,-497,-298
37.249,-199,-796,-248
37.250,-298,-597,99
37.251,49,-497,-99
37.252,-547,-447,-497
37.253,-199,-248,-348
37.254,-298,-597,-447
37.255,-398,-497,-547
37.256,-447,-497,-199
37.257,-298,-746,-248
37.258,-199,-796,-248
37.259,-248,-646,-248
37.260,-497,-298,-348
37.261,-398,-696,-199
37.262,-298,-547,-746
37.263,-199,-746,-99
37.264,-199,-497,-248
37.265,-199,-497,-199
37.266,-348,-447,-99
37.267,-447,-298,-348
37.268,-248,-547,-597
37.269,-497,-597,-447
37.270,-298,-398,-149
37.271,-248,-646,-646
37.272,-149,-497,-348
37.273,-597,-547,-348
37.274,-696,-547,-99
37.275,-696,-447,-248
37.276,-248,-646,-646
37.277,-447,-696,-298
37.278,-497,-547,-398
37.279,0,-646,-348
37.280,-398,-497,0
37.281,-248,-398,-547
37.282,-298,-298,-547
37.283,-398,-348,-199
37.284,-547,-348,-398
37.285,-99,-497,-149
37.286,-199,-547,-149
37.287,-99,-149,-248
37.288,-298,-746,-248
37.289,-447,-497,-248
37.290,-447,-398,-447
37.291,-248,-796,-298
37.292,-447,-746,-49
37.293,-298,-497,-348
37.294,-149,-597,-398
37.295,-199,-447,-398
37.296,-497,-497,-149
37.297,-49,-547,-447
37.298,-199,-497,-248
37.299,-49,-597,-248
37.300,-99,-497,-248
37.301,-348,-547,-149
37.302,-348,-746,-696
37.303,-398,-248,-398
37.304,-99,-447,-398
37.305,-298,-348,-248
37.306,-199,-497,-49
37.307,-447,-696,-348
37.308,-597,-547,-447
37.309,-298,-597,-298
37.310,-497,-497,-248
37.311,-199,-696,-348
37.312,-447,-646,-199
37.313,-49,-348,-298
37.314,-248,-597,-298
37.315,-298,-298,-99
37.316,-348,-547,-597
37.317,-199,-646,-447
37.318,-248,-796,-398
37.319,-199,-796,-348
37.320,-298,-597,-248
37.321,-99,-199,-497
37.322,-497,-746,-298
37.323,-248,-846,-348
37.324,-248,-447,-348
37.325,-547,-199,-398
37.326,-348,-248,-298
37.327,0,-348,-646
37.328,-398,-547,-398
37.329,-199,-447,-298
37.330,-398,-696,-99
37.331,-398,-547,-199
37.332,-348,-597,-149
37.333,-199,-447,-248
37.334,-348,-497,-298
37.335,-398,-398,-199
37.336,-49,-497,-149
37.337,-248,-597,-99
37.338,-646,-696,-99
37.339,-99,-796,-348
37.340,-348,-646,-199
37.341,-398,-547,-348
37.342,-199,-547,-497
37.343,-447,-398,-298
37.344,-149,-597,-497
37.345,-447,-398,-398
37.346,-199,-646,-348
37.347,-447,-597,-99
37.348,-447,-447,-497
37.349,-99,-547,-199
37.350,-248,-398,-149
37.351,-298,-597,-348
37.352,-398,-447,-298
37.353,-199,-696,0
37.354,-149,-547,-149
37.355,-497,-447,-248
37.356,-398,-348,-348
37.357,-447,-646,-348
37.358,-298,-348,-149
37.359,-149,-696,-398
37.360,-497,-497,-298
37.361,-497,-696,-398
37.362,-49,-447,-248
37.363,-597,-248,-149
37.364,-298,-348,-149
37.365,-398,-597,-597
37.366,-547,-597,-497
37.367,-49,-447,-547
37.368,-248,-447,-398
37.369,-199,-497,-497
37.370,-149,-547,-149
37.371,-497,-597,-149
37.372,-298,-597,-398
37.373,-248,-447,-447
37.374,-447,-398,-597
37.375,-199,-696,-447
37.376,-248,-348,-447
37.377,-199,-597,-248
37.378,-49,-597,-298
37.379,-49,-298,-49
37.380,-398,-398,-298
37.381,-398,-497,-149
37.382,-348,-597,-398
37.383,-497,-199,-547
37.384,-298,-447,-447
37.385,-248,-447,-149
37.386,-696,-547,-149
37.387,-646,-646,-497
37.388,-149,-348,-248
37.389,-497,-746,-149
37.390,-398,-746,-398
37.391,-398,-696,-149
37.392,-547,-547,-298
37.393,-348,-597,-248
37.394,-398,-597,-298
37.395,-348,-447,-348
37.396,-597,-298,-298
37.397,-348,-398,49
37.398,-199,-547,-49
37.399,-49,-497,-646
37.400,-248,-398,-298
37.401,-547,-597,-49
37.402,-248,-248,-398
37.403,-248,-298,-447
37.404,-248,-398,-348
37.405,-398,-298,-49
37.406,-298,-597,-149
37.407,-248,-547,-348
37.408,-248,-447,-398
37.409,-348,-447,-149
37.410,-597,-497,-298
37.411,-348,-846,-248
37.412,-248,-696,-348
37.413,-398,-547,-199
37.414,-348,-746,-348
37.415,-298,-298,-398
37.416,-597,-348,0
37.417,-298,-597,-398
37.418,-348,-447,-248
37.419,-348,-348,-447
37.420,-149,-597,-298
37.421,-99,-298,-447
37.422,-199,-447,-348
37.423,-497,-597,0
37.424,-646,-547,-149
37.425,-497,-597,-99
37.426,-248,-398,-746
37.427,-199,-646,-199
37.428,-547,-298,-348
37.429,-199,-398,-298
37.430,-547,-547,-398
37.431,-149,-199,-149
37.432,149,-746,-99
37.433,-497,-497,-398
37.434,-298,-646,-149
37.435,-398,-796,-398
37.436,-149,-796,-248
37.437,-248,-547,-398
37.438,-447,-348,-199
37.439,-248,-597,-298
37.440,-547,-597,-398
37.441,-348,-597,-447
37.442,-547,-497,-646
37.443,-199,-447,-547
37.444,-248,-646,-149
37.445,-248,-597,-447
37.446,-398,-298,-597
37.447,-199,-547,-199
37.448,-597,-398,-348
37.449,-199,-298,-199
37.450,-298,-447,-696
37.451,-497,-398,-99
37.452,-298,-447,-199
37.453,-597,-298,0
37.454,-149,-497,-248
37.455,-398,-796,-99
37.456,-398,-497,-248
37.457,-199,-547,-149
37.458,-298,-447,-497
37.459,-248,-696,-497
37.460,-199,-398,-149
37.461,-398,-547,-199
37.462,-298,-348,-547
37.463,-199,-646,-298
37.464,-398,-646,-447
37.465,-199,-547,-597
37.466,-398,-497,-298
37.467,-199,-597,-149
37.468,-298,-398,-49
37.469,-348,-547,-149
37.470,-348,-547,-199
37.471,-597,-547,-398
37.472,-199,-447,-49
37.473,-398,-746,-298
37.474,-447,-547,-348
37.475,-298,-597,-298
37.476,-348,-398,-298
37.477,-298,-398,-248
37.478,-199,-547,-149
37.479,-248,-696,-398
37.480,-348,-497,-298
37.481,-497,-597,0
37.482,-149,-597,-447
37.483,-199,-497,-298
37.484,-447,-248,-597
37.485,-248,-398,-199
37.486,-398,-398,-199
37.487,-199,-447,-298
37.488,-248,-646,-547
37.489,-248,-597,-298
37.490,-447,-696,-447
37.491,-447,-348,-597
37.492,-298,-597,-497
37.493,-49,-348,-248
37.494,-99,-298,-199
37.495,-447,-746,-199
37.496,0,-398,-497
37.497,-646,-646,-199
37.498,-447,-447,-597
37.499,-547,-398,-149
37.500,-348,-746,-398
37.501,-348,-398,-248
37.502,-298,-248,-398
37.503,-199,-497,-199
37.504,-248,-547,-298
37.505,-199,-547,-398
37.506,-298,-348,-298
37.507,-99,-248,-99
37.508,-497,-298,-348
37.509,-149,-547,-298
37.510,-348,-746,-248
37.511,-447,-497,-398
37.512,-447,-497,-298
37.513,-149,-447,-447
37.514,-398,-547,-398
37.515,-348,-497,-199
37.516,-298,-298,-398
37.517,-497,-696,-248
37.518,-248,-398,-348
37.519,-248,-646,-99
37.520,-447,-248,-199
37.521,99,-447,-99
37.522,-348,-298,-398
37.523,-348,-497,-298
37.524,-199,-597,-398
37.525,-398,-348,-248
37.526,-497,-447,-199
37.527,-348,-547,-199
37.528,-497,-497,-348
37.529,-348,-199,-149
37.530,-348,-348,-199
37.531,-99,-696,-248
37.532,-447,-447,-398
37.533,-199,-199,-398
37.534,-298,-746,-298
37.535,-497,-447,-497
37.536,-199,-497,-447
37.537,-597,-746,-199
37.538,-298,-447,-398
37.539,-547,-497,-497
37.540,-49,-547,-497
37.541,-248,-248,-298
37.542,-248,-547,-597
37.543,-497,-348,-398
37.544,-348,-298,-398
37.545,-398,-497,-398
37.546,-298,-597,-398
37.547,-398,-298,-348
37.548,-298,-746,-298
37.549,-248,-398,-348
37.550,-447,-597,-398
37.551,-149,-597,-199
37.552,-248,-746,-248
37.553,-298,-298,-398
37.554,-447,-447,-199
37.555,-447,-348,-298
37.556,-398,-497,-497
37.557,-497,-398,-248
37.558,-298,-348,-199
37.559,-99,-945,-497
37.560,0,-298,-497
37.561,-348,-149,-248
37.562,-348,-497,-547
37.563,-298,-547,-99
37.564,-99,-298,-298
37.565,-497,-597,-398
37.566,-199,-646,-149
37.567,-298,-447,-348
37.568,-199,-696,-298
37.569,-199,-497,-199
37.570,-248,-447,-298
37.571,-248,-597,-398
37.572,-149,-547,-99
37.573,-447,-447,-298
37.574,-497,-298,-149
37.575,-298,-597,-547
37.576,-348,-497,-248
37.577,-447,-497,-497
37.578,-497,-398,0
37.579,-298,-696,-348
37.580,-348,-497,-348
37.581,-199,-447,-298
37.582,-99,-646,0
37.583,-547,-398,-248
37.584,-497,-398,-447
37.585,-298,-696,-348
37.586,-149,-846,-298
37.587,-149,-746,-199
37.588,-298,-398,-298
37.589,-497,-597,-298
37.590,-547,-398,-248
37.591,-248,-597,-398
37.592,-149,-547,-199
37.593,-398,-497,-547
37.594,-348,-597,-547
37.595,-547,-298,-298
37.596,-99,-447,-547
37.597,-298,-348,-696
37.598,-298,-597,-99
37.599,-248,-497,-248
37.600,-497,-746,-398
37.601,-398,-298,-497
37.602,-447,-398,-447
37.603,-298,-447,-547
37.604,-398,-646,-298
37.605,-149,-497,-398
37.606,-398,-846,-348
37.607,-149,-348,-149
37.608,-398,-696,-348
37.609,-248,-796,-99
37.610,-49,-348,-149
37.611,-199,-696,0
37.612,-398,-447,-398
37.613,-348,-447,-398
37.614,-497,-497,-447
37.615,-348,-846,-199
37.616,-398,-398,-149
37.617,-547,-447,-248
37.618,-99,-348,-398
37.619,-348,-497,-398
37.620,-298,-248,-696
37.621,-348,-597,-398
37.622,-398,-646,-298
37.623,-398,-696,-497
37.624,-99,-497,-398
37.625,-149,-497,-298
37.626,-348,-447,-248
37.627,-348,-497,-298
37.628,-398,-447,-398
37.629,-199,-646,-298
37.630,-298,-597,-149
37.631,-149,-547,-99
37.632,-248,-796,-49
37.633,-298,-497,-149
37.634,-298,-646,0
37.635,-497,-447,-497
37.636,-547,-547,-298
37.637,-547,-497,-248
37.638,-398,-398,-149
37.639,-248,-398,-348
37.640,-49,-298,-298
37.641,-348,-646,-298
37.642,-447,-447,-348
37.643,-298,-447,-298
37.644,-99,-398,-348
37.645,-547,-447,-248
37.646,-248,-447,-298
37.647,-348,-348,-597
37.648,-597,-248,-149
37.649,-398,-497,-248
37.650,-298,-447,-447
37.651,-298,-746,-398
37.652,-49,-746,-348
37.653,-497,-547,-497
37.654,-298,-348,0
37.655,-199,-398,-199
37.656,-646,-348,-298
37.657,-348,-447,-497
37.658,-348,-696,-149
37.659,-447,-696,-398
37.660,-248,-597,0
37.661,-298,-547,-398
37.662,-298,-447,-348
37.663,-497,-447,-447
37.664,-398,-447,-199
37.665,-99,-398,-298
37.666,-597,-547,-447
37.667,-398,-398,-248
37.668,-398,-447,-199
37.669,-298,-597,-348
37.670,-298,-298,-348
37.671,-199,-646,-99
37.672,-298,-547,49
37.673,-348,-646,-497
37.674,-398,-597,-298
37.675,-248,-398,-398
37.676,-348,-646,-298
37.677,-49,-547,-447
37.678,-248,-447,-99
37.679,-398,-597,-298
37.680,-149,-447,-348
37.681,-199,-547,-248
37.682,-398,-248,-597
37.683,-348,-547,-149
37.684,-497,-348,-447
37.685,-149,-597,-398
37.686,-248,-398,-497
37.687,-199,-348,-398
37.688,-348,-696,-348
37.689,-298,-348,-348
37.690,-199,-298,-398
37.691,-199,-547,-248
37.692,-447,-547,-447
37.693,-149,-646,-248
37.694,-398,-597,-298
37.695,-497,-248,-497
37.696,-298,-646,-398
37.697,-199,-597,-149
37.698,-298,-298,-646
37.699,-99,-447,-497
37.700,-497,-597,49
37.701,-348,-447,-597
37.702,-497,-99,-49
37.703,-298,-248,-298
37.704,-199,-597,-447
37.705,-199,-398,-248
37.706,-248,-646,-199
37.707,-149,-597,-248
37.708,-298,-597,-248
37.709,-298,-497,-199
37.710,-298,-348,-248
37.711,-447,-597,-348
37.712,-348,-796,-447
37.713,0,-597,-447
37.714,-547,-497,-447
37.715,-497,-696,-248
37.716,-199,-597,-49
37.717,-348,-298,-248
37.718,-547,-597,-199
37.719,-398,-248,-497
37.720,-646,-398,-99
37.721,-447,-646,-447
37.722,-547,-547,-298
37.723,-149,-646,-348
37.724,-248,-298,-149
37.725,-348,-746,-398
37.726,-248,-796,-199
37.727,-597,-497,-49
37.728,-497,-547,-447
37.729,-348,-348,-248
37.730,-149,-348,-497
37.731,-497,-696,-248
37.732,-348,-298,-447
37.733,-199,-447,-696
37.734,-348,-547,0
37.735,-348,-497,-497
37.736,-497,-398,-348
37.737,-497,-447,-248
37.738,0,-497,49
37.739,-398,-597,-199
37.740,-149,-149,-149
37.741,-348,-398,-447
37.742,-398,-696,-248
37.743,-298,-298,-447
37.744,-447,-497,-646
37.745,-298,-597,-447
37.746,-547,-597,-298
37.747,-348,-547,-248
37.748,-99,-447,-248
37.749,-248,-398,-298
37.750,-348,-398,-248
37.751,-547,-497,-796
37.752,-99,-597,-447
37.753,-149,-298,-398
37.754,-348,-298,-149
37.755,-298,-746,-248
37.756,-298,-696,-348
37.757,-398,-746,-298
37.758,-298,-497,-398
37.759,-547,-447,-597
37.760,-149,-398,-447
37.761,-199,-746,-99
37.762,-447,-547,-348
37.763,-298,-646,-199
37.764,-597,-348,-447
37.765,-199,-696,-298
37.766,-149,-597,0
37.767,-149,-298,-248
37.768,-348,-398,-248
37.769,-348,-497,-447
37.770,-298,-447,-497
37.771,-398,-398,-398
37.772,-199,-398,-199
37.773,-348,-298,-447
37.774,-348,-398,-398
37.775,-348,-248,-447
37.776,-547,-696,-298
37.777,-99,-547,-348
37.778,-348,-646,-447
37.779,-348,-746,-398
37.780,-547,-597,-248
37.781,-447,-398,-547
37.782,-298,-547,-348
37.783,-447,-597,-298
37.784,-298,-547,-497
37.785,-199,-597,-99
37.786,-547,-497,-149
37.787,-348,-447,-547
37.788,-199,-597,-49
37.789,-298,-497,-298
37.790,-49,-497,-547
37.791,-497,-398,-497
37.792,-199,-398,-348
37.793,-99,-447,-398
37.794,-298,-348,-547
37.795,-398,-547,-398
37.796,-447,-646,0
37.797,-447,-547,-398
37.798,-199,-447,-547
37.799,-99,-398,-298
37.800,-447,-298,-199
37.801,-348,-398,-597
37.802,-447,-447,-298
37.803,-846,-547,-149
37.804,-398,-398,-398
37.805,-149,-298,-199
37.806,-149,-497,-398
37.807,0,-547,-497
37.808,-298,-547,-497
37.809,-348,-646,-348
37.810,-99,-597,-447
37.811,-248,-447,-696
37.812,-298,-447,-199
37.813,-348,-398,-149
37.814,-348,-497,-398
37.815,-398,-398,-348
37.816,-547,-497,99
37.817,-199,-547,-298
37.818,-99,-547,-298
37.819,-447,-547,-696
37.820,-547,-447,-547
37.821,-298,-348,-597
37.822,-298,-597,-447
37.823,-348,-597,-199
37.824,-199,-497,-348
37.825,-49,-696,-348
37.826,-199,-597,-398
37.827,-348,-348,-547
37.828,-298,-497,-298
37.829,-248,-298,-547
37.830,-447,-398,-199
37.831,-298,-447,-348
37.832,-348,-348,-298
37.833,99,-348,-597
37.834,-348,-447,-497
37.835,-298,-447,-199
37.836,-348,-696,-248
37.837,-298,-696,-348
37.838,-49,-298,-447
37.839,-348,-597,-447
37.840,-248,-547,-447
37.841,-398,-547,-646
37.842,-547,-597,-248
37.843,-149,-497,-348
37.844,-447,-298,-49
37.845,-597,-497,-248
37.846,-298,-298,-248
37.847,-199,-298,-547
37.848,-597,-447,-49
37.849,-398,-447,-398
37.850,-298,-547,-746
37.851,-398,-597,-398
37.852,-99,-547,-398
37.853,-447,-348,-298
37.854,-398,-696,-298
37.855,-348,-597,-149
37.856,-547,-447,-248
37.857,-348,-696,-447
37.858,-199,-497,-398
37.859,-348,-746,-398
37.860,-298,-497,-248
37.861,-199,-348,-398
37.862,-497,-348,-796
37.863,-99,-646,-348
37.864,-99,-846,-447
37.865,-298,-597,-597
37.866,-248,-447,-447
37.867,-248,-497,-248
37.868,-248,-447,-298
37.869,-149,-746,-199
37.870,-298,-597,-398
37.871,-348,-447,-149
37.872,-99,-497,-199
37.873,-49,-447,-99
37.874,-248,-796,-298
37.875,-298,-497,-149
37.876,-199,-497,-298
37.877,-646,-497,-547
37.878,-348,-547,-248
37.879,-298,-646,-298
37.880,-248,-398,-248
37.881,-447,-746,-348
37.882,-49,-597,-99
37.883,-99,-646,-646
37.884,-149,-547,-99
37.885,-199,-497,-199
37.886,-149,-447,49
37.887,-149,-398,-199
37.888,-49,-696,-398
37.889,-298,-547,-348
37.890,-348,-646,-348
37.891,-497,-447,-99
37.892,-398,-547,-696
37.893,-597,-547,-199
37.894,-447,-746,-398
37.895,-248,-348,-497
37.896,-398,-149,-447
37.897,-597,-995,-447
37.898,-348,-547,-398
37.899,-348,-497,-199
37.900,-497,-597,-447
37.901,-199,-597,-447
37.902,-398,-497,-199
37.903,-149,-696,-199
37.904,-447,-447,-348
37.905,-199,-597,-348
37.906,-348,-398,-547
37.907,-348,-99,-199
37.908,-447,-547,-248
37.909,-248,-547,-398
37.910,-597,-398,-149
37.911,-199,-547,-348
37.912,-149,-447,-149
37.913,-348,-646,-248
37.914,0,-597,-447
37.915,-248,-398,-149
37.916,-248,-746,-298
37.917,-149,-597,-348
37.918,-199,-597,-248
37.919,-447,-746,-149
37.920,-298,-547,-298
37.921,-298,-646,-398
37.922,-298,-447,-248
37.923,-348,-696,-547
37.924,-99,-248,-398
37.925,-348,-547,-248
37.926,-447,-547,-348
37.927,-447,-199,-49
37.928,-398,-547,-248
37.929,-298,-547,149
37.930,-547,-547,-49
37.931,-348,-447,-348
37.932,-149,-547,-447
37.933,-298,-348,-248
37.934,-497,-597,-398
37.935,-248,-796,-248
37.936,-398,-447,-547
37.937,-199,-398,-298
37.938,-149,-547,-398
37.939,-298,-746,-298
37.940,-348,-696,-99
37.941,-199,-597,-497
37.942,-597,-696,-149
37.943,-497,-447,-398
37.944,-49,-547,-348
37.945,-348,-398,-298
37.946,-348,-547,-199
37.947,-99,-447,-199
37.948,-547,-348,-99
37.949,-447,-696,-149
37.950,-298,-398,-298
37.951,-348,-995,-199
37.952,-298,-547,-398
37.953,-199,-547,-248
37.954,-248,-398,-49
37.955,-298,-248,-298
37.956,-398,-547,-248
37.957,-199,-597,-348
37.958,-398,-796,-248
37.959,-199,-199,-348
37.960,-248,-398,-199
37.961,-248,-398,-99
37.962,-199,-547,248
37.963,-348,-348,-646
37.964,-398,-646,-497
37.965,-99,-447,-348
37.966,-248,-398,-298
37.967,-398,-547,-398
37.968,-99,-597,-199
37.969,0,-547,-199
37.970,-99,-398,-199
37.971,-199,-646,-248
37.972,-398,-298,-49
37.973,-199,-746,-447
37.974,-547,-248,-298
37.975,-447,-497,-199
37.976,-547,-646,-348
37.977,-298,-646,-597
37.978,-149,-547,-149
37.979,-398,-597,-348
37.980,-298,-447,-696
37.981,-248,-547,-199
37.982,-199,-497,-298
37.983,-298,-597,-398
37.984,-547,-696,-547
37.985,-447,-248,-348
37.986,-199,-497,-298
37.987,-646,-646,-497
37.988,-199,-348,-199
37.989,-248,-497,-298
37.990,-447,-597,-248
37.991,-199,-646,-398
37.992,-547,-199,-497
37.993,-497,-696,-298
37.994,-497,-646,-248
37.995,-398,-298,-398
37.996,-547,-497,99
37.997,-497,-398,-547
37.998,-149,-398,-248
37.999,0,-547,-597
38.000,-298,-547,-99
38.001,-149,-298,-547
38.002,-398,-398,-547
38.003,-248,-547,-398
38.004,-746,-398,-99
38.005,-398,-298,-547
38.006,-248,-398,-149
38.007,-398,-646,-398
38.008,-248,-547,-447
38.009,-149,-447,-149
38.010,-99,-398,-248
38.011,-298,-547,-149
38.012,-398,-348,-199
38.013,-348,-398,-248
38.014,-199,-497,-348
38.015,-348,-298,-248
38.016,-348,-696,-248
38.017,-447,-398,-497
38.018,-398,-646,-298
38.019,-298,-298,-497
38.020,-547,-646,-398
38.021,-398,-398,-298
38.022,-497,-398,-248
38.023,-348,-398,-547
38.024,-248,-646,-298
38.025,-298,-646,-497
38.026,-447,-547,-447
38.027,-348,-696,-447
38.028,-149,-398,-199
38.029,-298,-497,-547
38.030,-447,-846,-398
38.031,-298,-348,-248
38.032,-248,-597,0
38.033,-49,-597,-348
38.034,-149,-547,-447
38.035,-447,-199,-149
38.036,-248,-597,-49
38.037,-298,-447,-348
38.038,-348,-348,-248
38.039,-497,-597,-746
38.040,-248,-298,-348
38.041,0,-746,-49
38.042,-298,-398,-99
38.043,-597,-348,-199
38.044,-348,-597,-348
38.045,-547,-547,-398
38.046,-348,-447,-447
38.047,-398,-199,-497
38.048,-199,-348,-199
38.049,-348,-447,-298
38.050,-398,-746,0
38.051,-398,-597,-497
38.052,-348,-696,-248
38.053,-348,-447,-99
38.054,-597,-497,-298
38.055,-298,-348,-348
38.056,-248,-646,-99
38.057,-248,-348,-497
38.058,-348,-696,-597
38.059,-199,-497,-298
38.060,-348,-547,-298
38.061,-199,-398,-447
38.062,-199,-547,-99
38.063,-99,-248,-298
38.064,-199,-398,-149
38.065,-447,-398,-298
38.066,-497,-696,-398
38.067,-298,-447,-298
38.068,-398,-298,-199
38.069,-298,-547,-298
38.070,-646,-497,-497
38.071,-497,-646,-746
38.072,-248,-447,0
38.073,-696,-398,-248
38.074,-99,-497,-447
38.075,-248,-597,-149
38.076,-547,-447,-199
38.077,-597,-447,-348
38.078,-348,-646,-497
38.079,-348,-447,-298
38.080,-597,-348,-298
38.081,-298,-597,-497
38.082,-298,-597,-298
38.083,-199,-447,-248
38.084,-398,-646,-99
38.085,-398,-447,-497
38.086,-597,-497,-199
38.087,-348,-895,-398
38.088,-248,-696,-298
38.089,-348,-597,-248
38.090,-248,-497,-497
38.091,-298,-348,-398
38.092,-149,-497,-447
38.093,-696,-796,-248
38.094,-248,-447,-248
38.095,-248,-398,-547
38.096,-298,-846,-298
38.097,-248,-696,-248
38.098,-348,-597,-497
38.099,-646,-398,-49
38.100,-348,-646,-149
38.101,-199,-398,-199
38.102,-99,-447,-348
38.103,-298,-199,-149
38.104,-298,-597,-248
38.105,-248,-597,-597
38.106,-447,-497,-398
38.107,-149,-447,-49
38.108,-199,-746,-447
38.109,-497,-298,-199
38.110,-398,-248,-398
38.111,-398,-796,-398
38.112,-248,-497,-298
38.113,-348,-796,-298
38.114,-348,-696,0
38.115,-547,-547,-199
38.116,-199,-497,-348
38.117,-298,-646,-348
38.118,0,-547,-497
38.119,-398,-547,-348
38.120,-348,-348,-199
38.121,-398,-248,-248
38.122,-248,-447,-547
38.123,-398,-348,-348
38.124,-298,-597,-298
38.125,-398,-497,-298
38.126,-696,-646,-199
38.127,-398,-447,-597
38.128,-348,-199,-298
38.129,-248,-796,-547
38.130,-248,-995,-398
38.131,-348,-597,-398
38.132,-398,-298,-298
38.133,-149,-696,-99
38.134,-398,-497,-298
38.135,-199,-447,-398
38.136,-497,-597,-447
38.137,-298,-298,-298
38.138,-348,-547,-398
38.139,-348,-547,-447
38.140,0,-248,-597
38.141,-49,-99,-298
38.142,-348,-746,-248
38.143,-248,-398,-149
38.144,-248,-597,-149
38.145,-298,-597,-248
38.146,-199,-646,-447
38.147,-149,-597,-99
38.148,-348,-597,-298
38.149,-149,-497,-348
38.150,-149,-696,-398
38.151,-248,-398,-348
38.152,-149,-348,-398
38.153,-199,-298,-149
38.154,-298,-597,-547
38.155,-547,-547,-497
38.156,-199,-597,-298
38.157,-298,-646,-646
38.158,-447,-497,-248
38.159,-597,-597,-348
38.160,-149,-398,-99
38.161,-248,-348,-199
38.162,-298,-696,-199
38.163,-199,-497,-248
38.164,-199,-447,-49
38.165,-298,-547,-199
38.166,-497,-497,-298
38.167,-547,-696,-199
38.168,-597,-497,-248
38.169,-298,-696,-348
38.170,-248,-547,-348
38.171,-298,-597,-199
38.172,-447,-348,-199
38.173,-646,-597,-298
38.174,-298,-447,-199
38.175,-398,-447,-298
38.176,-248,-248,-348
38.177,-298,-398,-248
38.178,-497,-447,-447
38.179,-49,-348,-646
38.180,-497,-547,-298
38.181,-348,-696,-248
38.182,-298,-547,-99
38.183,-298,-447,-447
38.184,-348,-696,-149
38.185,-547,-497,-199
38.186,-248,-497,-348
38.187,-497,-447,-398
38.188,-199,-597,-149
38.189,-248,-696,-348
38.190,-199,-746,-248
38.191,-398,-846,-199
38.192,-199,-497,-348
38.193,-447,-298,-497
38.194,-547,-447,-49
38.195,-597,-597,-646
38.196,-447,-497,-348
38.197,-298,-646,-199
38.198,-398,-447,-248
38.199,-447,-447,-248
